,Unnamed: 0,idx,src,tgt
440178,440178,440178,Likewise the people of the land shall worship at the door of this gate before the LORD in the sabbaths and in the new moons.,ଆଉ ବିଶ୍ରାମ ବାର ରେ ଓ ଅମାବାସ୍ଯା ରେ ସହେି ଦ୍ବାର ପ୍ରବେଶ ସ୍ଥାନ ନିକଟରେ ଦେଶର ସାଧାରଣ ଲୋକମାନେ ସଦାପ୍ରଭୁଙ୍କ ସମ୍ମୁଖ ରେ ପ୍ରଣାମ କରିବେ।
877472,877472,877472,"Isha is the daughter of the richest Indian, Mukesh Ambani.",ଦେଶର ସବୁଠୁ ଧନୀ ବ୍ୟକ୍ତି ମୁକେଶ ଅମ୍ବାନୀଙ୍କ ଝିଅ ଇଶାଙ୍କ ଆଜି ହାଇପ୍ରୋଫାଇଲ୍‌ ୱେଡିଂ ସେରିମୋନୀ ।
576043,576043,576043,"Minister of State for Science and Technology Ashok Chandra Panda, Puri MP Pinaki Mishra and Bhubaneswar MP Aparajita Sarangi were present at Bhubaneswar railway station for the flagging off ceremony.","ଏପଟେ ଭୁବନେଶ୍ୱର ରେଳ ଷ୍ଟେସନରେ ଆୟୋଜିତ କାର୍ୟ୍ୟକ୍ରମରେ ମନ୍ତ୍ରୀ ଅଶୋକ ଚନ୍ଦ୍ର ପଣ୍ଡା, ସାଂସଦ ପିନାକୀ ମିଶ୍ର, ଅପରାଜିତ ଷଡଙ୍ଗୀ ଉପସ୍ଥିତ ଥିଲେ ।"
204404,204404,204404,The injured were admitted to KMC Hospital.,ଆହତଙ୍କୁ କାମାକ୍ଷାନଗର ମେଡିକାଲ୍‌ରେ ଭର୍ତ୍ତି କରାଯାଇଛି।
264940,264940,264940,"However, the rain hasn't stopped.",ତଥାପି ବଜ୍ରପାତ ବନ୍ଦ ହେଲା ନାହିଁ ।
298409,298409,298409,2 Odia Jawans martyred in Pulwama attack,ପୁଲଓ୍ବାମା ଆତଙ୍କବାଦୀ ଆକ୍ରମଣରେ ୨ ଓଡିଆ ଯବାନ ସହିଦ
345240,345240,345240,"Receiving information, Fire Services and police personnel reached the spot and started their rescue operations.","ଖବର ପାଇ ବସ୍ତା ଥାନା ପୁଲିସ୍‌, ଅଗ୍ନିଶମ କର୍ମଚାରୀ ପହଞ୍ଚି ଉଦ୍ଧାର କାର୍ଯ୍ୟ ଆରମ୍ଭ କରିଥିଲେ।"
199099,199099,199099,Several parts of the state has been facing incessant rain for a few days.,ଦୁଇ ଦିନ ହେବ ରାଜ୍ୟରେ କିଛି ସ୍ଥାନରେ ଝିପ ଝିପ ବର୍ଷା ହେଉଛି।
950082,950082,950082,He said this in a written reply to a question,ଏକ ପ୍ରଶ୍ନର ଲିଖିତ ଉତ୍ତର ଦେଇ ସେ ଏକଥା କହିଛନ୍ତି ।
2124,2124,2124,Police have been camping in the place.,ଧାରଣାସ୍ଥଳରେ ପୋଲିସ ମୁତୟନ କରାଯାଇଛି ।
388593,388593,388593,"The next day, Pakistan Air Force retaliated and downed a MiG-21 in an aerial combat and captured its pilot Wing Commander Abhinanadan Varthaman, who was later released.","ତେବେ, ପରବର୍ତ୍ତୀ ସମୟରେ ଏକ ଦୁର୍ଭାଗ୍ୟକ୍ରମ ଘଟଣାକ୍ରମରେ ପାକିସ୍ତାନୀ ବାୟୁସେନା ଓ୍ଵିଙ୍ଗ୍‌ କମାଣ୍ଡର ଅଭିନନ୍ଦନଙ୍କର ମିଗ୍‌-୨୧ ବାଇସନ୍‌ ବିମାନକୁ ଖସାଇ ଦେବା ସହ ତାଙ୍କୁ ଯୁଦ୍ଧବନ୍ଦୀ କରି ନେଇଥିଲା।"
74710,74710,74710,Hitched for life!,ଯୌତୁକ ପାଇଁ ଗଲା ଜୀବନ !
900268,900268,900268,"Besides this, we are emphasizing upon huge investment in infrastructure.","ଏହା ସହିତ ଭିତିଭୂମିରେ ବ୍ୟାପକ ନିବେଶ, ତାହା ଉପରେ ମଧ୍ୟ ଆମର ଗୁରୁତ୍ୱ ରହିଛି ।"
2230,2230,2230,"Minister of Animal Husbandry, Dairying and Fisheries.","କୃଷି, ମତ୍ସ୍ୟ ଓ ପଶୁସମ୍ପଦ ବିକାଶ ମନ୍ତ୍ରୀ ଡା."
948867,948867,948867,"The Steering Committee will be comprised of Secretaries from Ministry of Road Transport and Highways, Ministry of Power, Ministry of New and Renewable Energy, Department of Science and Technology, Department of Heavy Industry, Department for Promotion of Industry and Internal Trade, and Director General, Bureau of Industrial Standards.","ଏହି ଷ୍ଟିଅରିଂ କମିଟିରେ ସଡ଼କ ପରିବହନ ଏବଂ ରାଜପଥ ମନ୍ତ୍ରଣାଳୟ, ଶକ୍ତି ମନ୍ତ୍ରଣାଳୟ, ନୂତନ ଏବଂ ଅକ୍ଷୟ ଶକ୍ତି ମନ୍ତ୍ରଣାଳୟ, ବିଜ୍ଞାନ ଏବଂ କାରିଗରୀ ବିଭାଗ, ଭାରୀ ଉଦ୍ୟୋଗ ବିଭାଗ, ଉଦ୍ୟୋଗ ଏବଂ ଅନ୍ତରୀଣ ବାଣିଜ୍ୟ ପ୍ରୋତ୍ସାହନ ବିଭାଗର ସଚିବ ଏବଂ ଶିଳ୍ପ ମାନକ ବ୍ୟୁରୋର ମହାନିର୍ଦ୍ଦେଶକ ସଦସ୍ୟ ରହିବେ ।"
285677,285677,285677,"The use and abuse of the instrument of adjournments is often done by advocates who see adjournment as a tactic to slow down proceedings, rather than a response to a genuine emergency.",ମୁଲତବୀ ନାମକ ଉପାଦାନକୁ ଆଇନଜୀବୀମାନେ ଅଧିକାଂଶ ସମୟରେ ଉପଯୋଗ ଏବଂ ଦୂରୁପଯୋଗ କରିଥା’ନ୍ତି । ମାମଲାର ତୁରନ୍ତ ସମାଧାନ ପ୍ରତି ଦୃଷ୍ଟି ଦେବା ବଦଳରେ ବିଚାର ପ୍ରକ୍ରିୟାରେ ବିଳମ୍ବ କରିବାର ଏହି କୌଶଳ ଅଧିକାଂଶ ସମୟରେ ଉପଯୋଗ କରାଯାଏ ।
805735,805735,805735,"In the election, the Congress and BJD party have nominated fresh candidates.",ନିର୍ବାଚନରେ ଜେଡିୟୁ ଏବଂ କଂଗ୍ରେସ ପରସ୍ପର ବିରୋଧରେ ପ୍ରାର୍ଥୀ ଦେଇଛନ୍ତି।
537255,537255,537255,People were thrilled to see it.,ଯାହାକୁ ଦେଖି ଲୋକମାନେ ତାଜୁବ ହୋଇଯାଇଥିଲେ ।
672953,672953,672953,But he surprised everyone by attending the session.,କିନ୍ତୁ ସେ ସମସ୍ତଙ୍କୁ ଚକିତ କରି ବେଦାନ୍ତରେ ଯୋଗ ଦେଇଥିଲେ।
543783,543783,543783,"We have also launched a massive campaign to ensure that our farmers convert agricultural waste to valuable nutrients, instead of burning them.",ଆମେ ମଧ୍ୟ ଏକ ବ୍ୟାପକ ଅଭିଯାନ ଆରମ୍ଭ କରିଛୁ ଯାହାକି ଆମର ଚାଷୀଙ୍କୁ ନିଜର କୃଷି ବର୍ଜ୍ୟକୁ ଜଳାଇବା ପରିବର୍ତ୍ତେ ମୂଲ୍ୟବାନ ପୋଷକ ଭାବେ ପରିବର୍ତ୍ତନକୁ ସୁନିଶ୍ଚିତ କରାଯାଇପାରିବ ।
515394,515394,515394,The process has started for this.,ଏଥିପାଇଁ ବୋର୍ଡ ପ୍ରକ୍ରିୟା ଆରମ୍ଭ କରିଦେଇଛି।
249520,249520,249520,We believe sport should be kept away from politics.,କ୍ରୀଡ଼ାକୁ ରାଜନୀତି ଠାରୁ ଦୂରେଇ ରଖିବା ଉଚିତ୍‌ ବୋଲି ସେ ଜାଣିଛନ୍ତି।
351627,351627,351627,"Ingredients: Cow milk, rice, sugar, condensed milk, ground cardamom, ghee, pistachios and almonds.","ଆବଶ୍ୟକ ସାମଗ୍ରୀ: ମଇଦା, କ୍ଷୀର, ବେକିଂ ପାଉଡର, କ୍ଷୀର ସର, ଅଣ୍ଡା, ଚିନିଗୁଣ୍ଡ, କାଜୁ, ଆଲମଣ୍ଡ, ଚେରୀ, ବଟର ଓ ଲୁଣ।"
438413,438413,438413,One person is reported to be in a serious condition.,ଜଣକର ଅବସ୍ଥା ଗୁରୁତର ଥିବା ଜଣାଯାଇଛି ।
702410,702410,702410,IndusInd Bank is undertaking a project for treatment of 9 drains in Allahabad and Farrukhabad at the cost of Rs 9.5 Crore.,ଇଣ୍ଡସଇଣ୍ଡ ବ୍ୟାଙ୍କ ପକ୍ଷରୁ 9.5 କୋଟି ଟଙ୍କା ବ୍ୟୟରେ ଆହ୍ଲାବାଦ ଓ ଫାରୁକାବାଦରେ 9ଟି ଡ୍ରେନର ପ୍ରକ୍ରିୟାକରଣ କାର୍ଯ୍ୟ ସଂପାଦନ କରାଯାଉଛି ।
137281,137281,137281,Gurudev wanted this place to be a proclamation which the whole world would make its home.,ଗୁରୁଦେବ ଚାହୁଁଥିଲେ କି ଏହି ସ୍ଥାନ ଉଦ୍ଘୋଷଣାର ସ୍ଥଳ ହେଉ ଯାହାକୁ ସମଗ୍ର ବିଶ୍ୱ ନିଜ ଘର ଭାବେ ଗଢ଼ି ତୋଳନ୍ତୁ ।
730253,730253,730253,"He, however, said a decision to this effect would be taken after consultation with Chief Minister Naveen Patnaik.","ତେବେ, ମୁଖ୍ୟମନ୍ତ୍ରୀ ନବୀନ ପଟ୍ଟନାୟକଙ୍କ ଅନୁମୋଦନ ପରେ ଚୂଡ଼ାନ୍ତ ନିଷ୍ପତ୍ତି ନିଆଯିବ ।"
869322,869322,869322,"""""""Best wishes to our former Prime Minister Dr. Manmohan Singh Ji on his birthday.""",ସେ କହିଛନ୍ତି ଯେ ଆମ ଦେଶର ପୂର୍ବତନ ପ୍ରଧାନମନ୍ତ୍ରୀ ମନମୋହନ ସିଂଙ୍କୁ ଜନ୍ମ ଦିନରେ ଅନେକ ଅନେକ ଅଭିନନ୍ଦନ ।
799817,799817,799817,Department chief secretary Anjani Kumar Singh too blamed rats for the problem.,ଏସବୁ ଭିତରେ ବିଭାଗୀୟ ମୁଖ୍ୟ ସଚିବ ଅଞ୍ଜନୀ କୁମାର ସିଂହ ମଧ୍ୟ ବନ୍ୟା ସମସ୍ୟା ପାଇଁ ମୂଷାଙ୍କୁ ଦାୟୀ କରିଛନ୍ତି।
63453,63453,63453,CPI protest against rising prices,ଗ୍ୟାସ୍ ଦରବୃଦ୍ଧି ବିରୋଧରେ ସିପିଆଇର ବିକ୍ଷୋଭ
326129,326129,326129,The police said that he was being questioned.,ପୋଲିସ କୁ ଏବାବଦ ରେ ପଚାରିବାରୁ ଅନୁଧ୍ୟାନ ଚାଲିଥିବା କହିଛନ୍ତି।
72713,72713,72713,Marriage proposals will come for the unmarried.,ଅବିବାହିତଙ୍କ ଲାଗି ବିବାହ ପ୍ରସ୍ତାବ ଆସିବ।
868905,868905,868905,"And Pharaoh said unto Joseph, Forasmuch as God hath shewed thee all this, there is none so discreet and wise as thou art:","""ତେଣୁ ଫାରୋ ଯୋଷଫଙ୍କେୁ କହିଲେ, """"ପରମେଶ୍ବର ତୁମ୍ଭକୁ ଏହି ସବୁ ଦଖାଇେ ଥିବାରୁ ତୁମ୍ଭେ ଆମ୍ଭମାନଙ୍କ ଅପେକ୍ଷା ଅଧିକ ଜ୍ଞାନୀ।"""
430685,430685,430685,Protests have been going on in various parts of the country against the law.,ଏହି ଆଇନ ବିରୋଧରେ ବିଭିନ୍ନ ସ୍ଥାନରେ ଲୋକେ ବିରୋଧ ପ୍ରଦର୍ଶନ କରିବା ସହ ବିକ୍ଷୋଭ ମଧ୍ୟ କରୁଛନ୍ତି।
723567,723567,723567,Happiness will double with the arrival of a friend at home.,ଘରକୁ ମିତ୍ରଙ୍କ ଆଗମନରେ ଖୁସିର ମାହୋଲ ରହିବ।
25783,25783,25783,"I am confident that every Indian will not only combat this difficult situation successfully, but also emerge victorious.",ମୋର ଦୃଢ଼ ବିଶ୍ୱାସ ଯେ ଭାରତର ପ୍ରତ୍ୟେକ ନାଗରିକ ସଫଳତାର ସହ ଏଭଳି କଠିନ ପରିସ୍ଥିତି ସହ ଲଢ଼େଇ କରିବେ ଏବଂ ନିଶ୍ଚିତ ସଫଳ ହେବେ ।
829883,829883,829883,But he was declared dead.,ମାତ୍ର ସେଠାରେ ତାଙ୍କୁ ମୃତ ଘୋଷଣା କରାଯାଇଛି।
304183,304183,304183,"However, hospital authorities could not be reached for their reaction.",ଏନେଇ କିନ୍ତୁ ହସ୍ପିଟାଲ କର୍ତ୍ତପକ୍ଷଙ୍କ ପ୍ରତିକ୍ରିୟା ମିଳିପାରିନି ।
1043697,1043697,20948,"India will never forget the excellent leadership of Marshal of the IAF Arjan Singh in 1965, when the IAF saw substantial action.","1965ରେ ଯେତେବେଳେ ଭାରତୀୟ ବାୟୁସେନା ପ୍ରତିଶୋଧମୂଳକ କାର୍ଯ୍ୟାନୁଷ୍ଠାନ ଚାହୁଁଥିଲା, ଯେତେବେଳେ ଆଇଏଏଫ୍ ମାର୍ଶାଲ ଅର୍ଜନ ସିଂହଙ୍କ ଚମତ୍କାର ନେତୃତ୍ୱକୁ ସାରା ଭାରତ କେବେହେଲେ ଭୁଲିପାରିବ ନାହିଁ ।"
380823,380823,380823,I dont know who says this.,କିଏ ଏପରି ଦାବି କରୁଛି ମୁଁ ତାଙ୍କୁ ଜାଣିନି।
728902,728902,728902,He was a famous writer as well as social worker.,ଏହାସହ ସେ ଜଣେ ଭଲ ଲେଖିକା ଏବଂ ସମାଜସେବୀ ଭାବେ ସୁନାମ ଅର୍ଜନ କରିଛନ୍ତି।
662718,662718,662718,New wave,ନବ ଧଉତ ତିଳ
211943,211943,211943,Situation in the district,ଜିଲ୍ଲାରେ ଆଣାୟତ୍ତ ସ୍ଥିତି ।
114230,114230,114230,"But, the most heartening is the nil win of BJP.",କିନ୍ତୁ ବିଜେପିର ବିଜୟରେ ଅଧିକ କ୍ଷତିଗସ୍ତ ବିଜେଡି ।
42047,42047,42047,The work for this has begun.,ଏଥିପାଇଁ ପ୍ରାରମ୍ଭିକ କାର୍ଯ୍ୟ ଆରମ୍ଭ ହୋଇସାରିଛି।
670128,670128,670128,That is a judgement that the GST Council will have to take.,ଯାହା କିଛି ନିଷ୍ପତ୍ତି ଜିଏସଟି ପରିଷଦ ନେବ।
224292,224292,224292,So he said nothing.,ତେଣୁ କିଛି କୁହନ୍ତିନି ।
869321,869321,869321,"Their wins came against Afghanistan, South Africa, Bangladesh and West Indies respectively while their only loss came against Pakistan.","ୱେଷ୍ଟଇଣ୍ଡିଜ୍, ଦକ୍ଷିଣ ଆଫ୍ରିକା, ବାଂଲାଦେଶ ଓ ଆଫ୍‌ଗାନିସ୍ତାନ ବିପକ୍ଷରେ ବିଜୟ ଇଂଲଣ୍ଡ ଦଳର ଗୋଟିଏ ପାର୍ଶ୍ବ ଦେଖାଇଥିବା ବେଳେ ପାକିସ୍ତାନ ଓ ଶ୍ରୀଲଙ୍କାଠାରୁ ପରାଜୟ ପରେ ଏହାର ଅନ୍ୟ ପାର୍ଶ୍ବଟି ପଦାରେ ପଡ଼ିଛି।"
294271,294271,294271,A notice in this regard has been issued by the department.,ଏସଂକ୍ରାନ୍ତରେ ବିଭାଗ ପକ୍ଷରୁ ଏକ ବିଜ୍ଞପ୍ତିନାମା ପ୍ରକାଶ ପାଇଛି।
681620,681620,681620,Shes a young mother.,ସେ ହେଉଛନ୍ତି ଜନ୍ମଦାତ୍ରୀ ମାଆ।
473801,473801,473801,Both my best wishes and the government's support will be with you for successful accomplishment of your goals.,ଏବଂ ଏହି ପ୍ରୟାସ ସଫଳତାର ସହ ନିରନ୍ତର ଆଗକୁ ଅଗ୍ରସର ହେଉ ସେଥିପାଇଁ ସରକାରଙ୍କ ସହଯୋଗ ମଧ୍ୟ ରହିବ ଏବଂ ମୋର ଶୁଭକାମନା ମଧ୍ୟ ରହିବ ।
768575,768575,768575,The driver of Bolero vehicle fled from the spot soon after the mishap.,ଦୁର୍ଘଟଣା ପରେ ବୋଲେରୋ ଡ୍ରାଇଭର ଦୁର୍ଘଟଣା ସ୍ଥଳରୁ ଫେରାର ହୋଇଯାଇଛି।
77079,77079,77079,You can also fry them with low-fat oil.,ଆପଣ ଏହାକୁ ତାୱାରେ ଅଳ୍ପ ତେଲ ଦେଇ ମଧ୍ୟ ଭାଜି ପାରିବେ।
722289,722289,722289,CBI officials try to enter HC judge's house,ହାଇକୋର୍ଟ ବିଚାରପତିଙ୍କ ଘରେ ସିବିଆଇ ଅଧିକାରୀ ପଶିବା ଘଟଣା !
812416,812416,812416,Unity in diversity is the proud identity of India.,ଭିନ୍ନତା ଭିତରେ ଏକତା ଭାରତର ସବୁଠାରୁ ବଡ଼ ପରିଚୟ।
1039238,1039238,16489,The main objective of this mission is to promote reading as a means to grow and prosper.,ଏହି ମିଶନର ମୁଖ୍ୟ ଉଦ୍ଦେଶ୍ୟ ମଧ୍ୟରେ ବିକାଶ ଓ ସମୃଦ୍ଧିର ସାଧନ ଭାବେ ପଠନାଭ୍ୟାସକୁ ପ୍ରୋତ୍ସାହିତ କରିବା ଅନ୍ୟତମ ।
647529,647529,647529,There is no sharing with anybody.,ଭାଗ ବସେଇବାକୁ କେହି ନାହିଁ ।
912101,912101,912101,"Addressing the Howdy Modi event in Houston, Texas, President of the United States of America, Donald Trump said that India never had a better friend in the White House.",ଆମେରିକାର ଟେକ୍ସାସ ରାଜ୍ୟ ହ୍ୟୁଷ୍ଟନ ନଗରୀରେ ଅନୁଷ୍ଠିତ ମେଗା କାର୍ଯ୍ୟକ୍ରମ ହାଉଡି ମୋଦୀ କାର୍ଯ୍ୟକ୍ରମରେ ଯୋଗଦେଇ ମୋଦୀ କହିଛନ୍ତି ଯେ ଟ୍ରମ୍ପ ହେଉଛନ୍ତି ଭାରତର ପ୍ରକୃତ ମିତ୍ର ।
390499,390499,390499,Bhadrak District Collector Gyana Das said he has ordered an inquiry to ascertain the exact cause of the deaths.,କେଉଁ କାରଣରୁ ଲୋକଙ୍କର ମୃତ୍ୟୁ ଘଟିଛି ତାହାର ନିରପେକ୍ଷ ତଦନ୍ତ କରିବାକୁ ନିର୍ଦ୍ଦେଶ ଦେଇଛନ୍ତି ଭଦ୍ରକ ଜିଲ୍ଲାପାଳ ଜ୍ଞାନରଞ୍ଜନ ଦାସ।
657436,657436,657436,"If you are SBI Bank account holder, then this news is important for you!",ଯଦି ଆପଣ ମଧ୍ୟ ଏସବିଆଇ ବ୍ୟାଙ୍କ ଆକାଉଣ୍ଟ ଖାତାଧାରୀ ତାହେଲେ ଏହି ଖବର ଆପଣଙ୍କ ପାଇଁ ।
633100,633100,633100,The state government has made a decision in this regard.,ରାଜ୍ୟ ସରକାର ଏଭଳି ଏକ ନିଷ୍ପତ୍ତି ନେଇଛନ୍ତି।
